id,image_fname,sentence,box
92669,COCO_train2014_000000122688.jpg,Zebra whose head is in the middle of group,[334 114 135 310]
92670,COCO_train2014_000000499305.jpg,A zebra behind another zebra,[50 76 438 245]
92671,COCO_train2014_000000499305.jpg,A zebra facing to the left.,[65 68 285 197]
92672,COCO_train2014_000000499305.jpg,Two zebras put their heads on each other's backs.,[65 68 285 197]
92673,COCO_train2014_000000197689.jpg,A smiling boy in a red hat with two banana halves sticking out of his mouth.,[32 143 355 283]
92674,COCO_train2014_000000197689.jpg,A boy who is missing his two front teeth poses with bread in his mouth,[32 143 355 283]
92675,COCO_train2014_000000197689.jpg,Two orange life vests strapped to people.,[199 340 44 66]
92676,COCO_train2014_000000197689.jpg,A man in a checked shirt behind a silly little boy.,[0 48 128 368]
92677,COCO_train2014_000000269605.jpg,"A urinal that is fully visible, it is to the left of the first urinal.",[331 103 164 259]
92678,COCO_train2014_000000269605.jpg,The urinal closest to the camera.,[331 103 164 259]
92679,COCO_train2014_000000269605.jpg,A white urinal to the left of another urinal,[202 22 117 292]
92680,COCO_train2014_000000106104.jpg,A baseball player wearing a number 5 shirt in mid-swing.,[233 109 184 206]
92681,COCO_train2014_000000106104.jpg,Man at the catcher position,[104 210 160 120]
92682,COCO_train2014_000000106104.jpg,the referee,[1 153 92 177]
92683,COCO_train2014_000000106104.jpg,A baseball player wearing a number 5 jersey swinging his bat,[233 109 184 206]
92684,COCO_train2014_000000106104.jpg,An umpire in dark pants behind a catcher.,[1 153 92 177]
92685,COCO_train2014_000000106104.jpg,The catcher with his glove out.,[104 210 160 120]
92686,COCO_train2014_000000259629.jpg,Shaker positioned to the left of the fork and in front of the vase.,[344 441 72 198]
92687,COCO_train2014_000000259629.jpg,The cup to the right.,[80 266 145 337]
92688,COCO_train2014_000000259629.jpg,a pepper shaker,[0 321 473 309]
92689,COCO_train2014_000000238227.jpg,A bottle of diet Pepsi sitting on a desk.,[542 229 95 177]
92690,COCO_train2014_000000238227.jpg,A plastic bottle of diet Pepsi.,[542 229 95 177]
92691,COCO_train2014_000000015193.jpg,A man in a red shirt walks next to another man.,[140 138 90 197]
92692,COCO_train2014_000000571797.jpg,An island in the middle of the kitchen with foil pan on top.,[581 366 30 112]
92693,COCO_train2014_000000571797.jpg,a plant with a flag in it on the side of a smaller identical plant,[536 365 48 116]
92694,COCO_train2014_000000571797.jpg,The larger of two plants.,[536 365 48 116]
92695,COCO_train2014_000000571797.jpg,The kitchen counter that has the two plants with American flags sticking out of them.,[192 167 122 80]
92696,COCO_train2014_000000571797.jpg,A TABLE IN THE MIDDLE OF THE ROOM,[581 366 30 112]
92697,COCO_train2014_000000333684.jpg,A person in a gray sweater with a multi-colored shoulder bag sitting in a chair,[381 5 118 205]
92698,COCO_train2014_000000333684.jpg,A pair of legs with jeans rolled up and white socks.,[7 2 94 156]
92699,COCO_train2014_000000333684.jpg,arm of person out of the picture,[7 2 94 156]
92700,COCO_train2014_000000333684.jpg,"A persons legs and feet, wearing jeans",[7 2 94 156]
92701,COCO_train2014_000000333684.jpg,A mans hand holding a hotdog.,[66 172 222 188]
92702,COCO_train2014_000000333684.jpg,Hand holding a hotdog and bun.,[66 172 222 188]
92703,COCO_train2014_000000333684.jpg,The gray shirt with the multi colored purse.,[381 5 118 205]
92704,COCO_train2014_000000309953.jpg,Red Skis being worn by man in red and blue coat.,[70 367 403 75]
92705,COCO_train2014_000000309953.jpg,A pair of red skies the woman is wearing.,[70 367 403 75]
92706,COCO_train2014_000000309953.jpg,kier on right,[151 125 92 139]
92707,COCO_train2014_000000309953.jpg,person on skis wearing a yellow and black hat,[154 90 155 323]
92708,COCO_train2014_000000309953.jpg,closest skier,[394 116 120 218]
92709,COCO_train2014_000000309953.jpg,Make skier in the back.,[394 116 120 218]
92710,COCO_train2014_000000270688.jpg,A man in a blue shirt.,[563 195 40 118]
92711,COCO_train2014_000000270688.jpg,blue shirt boy,[266 168 122 205]
92712,COCO_train2014_000000427729.jpg,A red double decker buss driving through a city.,[48 250 175 163]
92713,COCO_train2014_000000427729.jpg,Red bus with two stories inside of it on the left side of the road,[48 250 175 163]
92714,COCO_train2014_000000581282.jpg,A white toothbrush,[283 103 115 218]
92715,COCO_train2014_000000581282.jpg,The reflection of the toothbrush in the mirror.,[283 103 115 218]
92716,COCO_train2014_000000581282.jpg,The head of a toothbrush in sticking out of a jar.,[283 103 115 218]
92717,COCO_train2014_000000581282.jpg,toothbrush to the right,[283 103 115 218]
92718,COCO_train2014_000000574605.jpg,A smiling woman in a black shirt playing Wii.,[356 152 283 323]
92719,COCO_train2014_000000574605.jpg,A woman in a black shirt.,[356 152 283 323]
92720,COCO_train2014_000000574605.jpg,A woman in a brown and green striped top plays the wii next to another woman,[117 168 254 300]
92721,COCO_train2014_000000574605.jpg,woman in striped shirt holding game controllers,[117 168 254 300]
92722,COCO_train2014_000000110030.jpg,The banana that sits in the metal wired bowl.,[222 13 248 201]
92723,COCO_train2014_000000110030.jpg,A wooden basket holding a unripe banana and two oranges,[131 3 143 71]
92724,COCO_train2014_000000110030.jpg,A green banana,[222 13 248 201]
92725,COCO_train2014_000000110030.jpg,banana closest to the right side of right photo,[222 13 248 201]
92726,COCO_train2014_000000110030.jpg,Banana to the right of the other banana.,[222 13 248 201]
92727,COCO_train2014_000000110030.jpg,"In the bottom fruit basket, the green shiny item beside the end of the bananas.",[222 13 248 201]
92728,COCO_train2014_000000110030.jpg,a bowl with an orange and a banana,[222 13 248 201]
92729,COCO_train2014_000000211185.jpg,A lighted umbrella sitting above a table in an outside diner along with other tables to the left.,[271 242 44 42]
92730,COCO_train2014_000000211185.jpg,Right-most umbrella at the restaurant.,[21 113 207 50]
92731,COCO_train2014_000000208189.jpg,an empty blender,[51 294 131 257]
92732,COCO_train2014_000000208189.jpg,A cup to the left of the other cup.,[51 294 131 257]
92733,COCO_train2014_000000208189.jpg,juicer on the mixi,[4 404 473 233]
92734,COCO_train2014_000000447070.jpg,the chair the woman is sitting on,[155 212 87 115]
92735,COCO_train2014_000000447070.jpg,a black chair by a gray table and is far right of a person sitting on another chair,[264 203 84 111]
92736,COCO_train2014_000000447070.jpg,The chair the lady is sitting in.,[155 212 87 115]
92737,COCO_train2014_000000447070.jpg,Black metal chair far right pushed in under table.,[108 169 61 107]
92738,COCO_train2014_000000178962.jpg,A boy skiing with the number 56 on his vest.,[252 143 122 203]
92739,COCO_train2014_000000178962.jpg,"The person in the foreground, the one wearing the number 56 on their chest.",[224 119 71 120]
92740,COCO_train2014_000000491684.jpg,A bigger half of a sandwich near the grapes,[102 271 130 138]
92741,COCO_train2014_000000491684.jpg,A plastic bowl which contain grapes,[8 49 252 209]
92742,COCO_train2014_000000491684.jpg,A container with strawberries and pineapples in it.,[348 30 259 211]
92743,COCO_train2014_000000491684.jpg,The larger half of a sandwich to the left of another sandwich,[102 271 130 138]
92744,COCO_train2014_000000491684.jpg,Plastic container that has the green grapes.,[8 49 252 209]
92745,COCO_train2014_000000491684.jpg,fruit on right side,[242 132 131 128]
92746,COCO_train2014_000000496100.jpg,kid in striped shirt,[480 2 151 230]
92747,COCO_train2014_000000496100.jpg,A cake with a picture of a woman on it.,[1 0 126 219]
92748,COCO_train2014_000000496100.jpg,a person with black pants and a camera standing behind a table,[1 0 126 219]
92749,COCO_train2014_000000496100.jpg,A person in a blue shirt and black pants behind the table.,[1 0 126 219]
92750,COCO_train2014_000000496100.jpg,blurry bald head of person next to the woman,[480 2 151 230]
92751,COCO_train2014_000000496100.jpg,A cake with a picture of a lady being cut,[1 0 126 219]
92752,COCO_train2014_000000496100.jpg,A women in a brown shirt,[480 2 151 230]
92753,COCO_train2014_000000426888.jpg,WHITE COLOR EMPTY CHAIR IN THE HALL,[0 224 55 106]
92754,COCO_train2014_000000426888.jpg,blue chair with pink pillow,[32 271 192 148]
92755,COCO_train2014_000000426888.jpg,A white chair facing the window.,[391 257 166 162]
92756,COCO_train2014_000000426888.jpg,A blue chair.,[32 271 192 148]
92757,COCO_train2014_000000573520.jpg,A blue bus to the right of two other buses.,[5 190 247 151]
92758,COCO_train2014_000000573520.jpg,A blue bus in between two other blue buses.,[314 194 262 131]
92759,COCO_train2014_000000573520.jpg,a blue bus parked to the left of two other busses,[314 194 262 131]
92760,COCO_train2014_000000573520.jpg,The bus that is the closest in view.,[5 190 247 151]
92761,COCO_train2014_000000573520.jpg,Blue bus closest to the brick building.,[314 194 262 131]
92762,COCO_train2014_000000573520.jpg,A blue bus parked in the middle of two other buses.,[314 194 262 131]
92763,COCO_train2014_000000092342.jpg,the broccoli stalk sticking out from the left,[103 40 214 164]
92764,COCO_train2014_000000092342.jpg,broccoli floret,[103 40 214 164]
92765,COCO_train2014_000000092342.jpg,the piece of broccoli that has a very long stalk,[103 40 214 164]
92766,COCO_train2014_000000092342.jpg,green color leaves in the right side of the image,[103 40 214 164]
92767,COCO_train2014_000000092342.jpg,Dark colored seaweed.,[103 40 214 164]
92768,COCO_train2014_000000427467.jpg,banana on the right,[216 5 274 243]
92769,COCO_train2014_000000427467.jpg,The first yellow banana on the left.,[107 105 155 154]
92770,COCO_train2014_000000427467.jpg,The banana to the right of the left most banana.,[3 193 96 128]
92771,COCO_train2014_000000427467.jpg,A banana with a blue sticker on it,[3 193 96 128]
92772,COCO_train2014_000000427467.jpg,banana second from left,[216 5 274 243]
92773,COCO_train2014_000000347327.jpg,a stationary airplane which has PacificCoastal.com on it,[10 231 63 41]
92774,COCO_train2014_000000347327.jpg,A Pacific Coastal.com airplane.,[52 124 496 151]
92775,COCO_train2014_000000192120.jpg,The person in a blue shirt wearing a lanyard.,[337 3 162 388]
92776,COCO_train2014_000000192120.jpg,the man in blue jeans,[337 3 162 388]
92777,COCO_train2014_000000192120.jpg,The part of the body visible that is wearing a blue shirt with a whistle around it's neck.,[231 0 144 147]
92778,COCO_train2014_000000192120.jpg,A person in blue jeans standing in front of a chair.,[337 3 162 388]
92779,COCO_train2014_000000120369.jpg,A woman helping a man fix his collar.,[32 109 391 312]
92780,COCO_train2014_000000120369.jpg,A man in a white shirt tying a tie.,[216 10 318 413]
92781,COCO_train2014_000000120369.jpg,A woman fixing a mans tie,[32 109 391 312]
92782,COCO_train2014_000000120369.jpg,man in white getting his tie fixed,[216 10 318 413]
92783,COCO_train2014_000000100959.jpg,A young girl with whales on her shirt looking at a sandwich.,[0 0 237 480]
92784,COCO_train2014_000000100959.jpg,A small girl with a shirt that has whales on it.,[0 0 237 480]
92785,COCO_train2014_000000100959.jpg,girl with stripped shirt starting at sandwich,[0 0 237 480]
92786,COCO_train2014_000000100959.jpg,A woman in a black dress wearing specs holding sandwich.,[263 1 243 291]
92787,COCO_train2014_000000100959.jpg,a women hand in food,[263 1 243 291]
92788,COCO_train2014_000000100959.jpg,girl with red and yellow stripes in a white color dress,[0 0 237 480]
92789,COCO_train2014_000000441241.jpg,A black and red kite with a face on it,[432 167 48 51]
92790,COCO_train2014_000000441241.jpg,A black kite mid-aire with a pirate skull and yellow-brown tail,[432 167 48 51]
92791,COCO_train2014_000000238105.jpg,The yellow car with the pink hood,[0 189 77 47]
92792,COCO_train2014_000000238105.jpg,yellow convertable car,[0 189 77 47]
92793,COCO_train2014_000000238105.jpg,A dark red vehicle with a black top.,[0 189 77 47]
92794,COCO_train2014_000000238105.jpg,A yellow vehicle with the back window open.,[0 189 77 47]
92795,COCO_train2014_000000238105.jpg,A yellow and black convertible car with an orange striped surfboard in the back seat.,[0 189 77 47]
92796,COCO_train2014_000000238105.jpg,yellow vehical with hatch open,[0 189 77 47]
92797,COCO_train2014_000000545249.jpg,A man wearing a color shirt and blue jeans plays video game.,[90 58 231 272]
92798,COCO_train2014_000000545249.jpg,The man wearing the patterned shirt.,[90 58 231 272]
92799,COCO_train2014_000000545249.jpg,a brown sofa with a white throw pillow,[299 174 26 13]
92800,COCO_train2014_000000545249.jpg,sofa behind the little girl,[299 174 26 13]
92801,COCO_train2014_000000545249.jpg,"The couch that is behind the gentleman playing the Wii. It is also to the left of the man, and to the coffee table.",[90 58 231 272]
92802,COCO_train2014_000000545249.jpg,A girl wearing a light green tshirt playing the Wii.,[306 87 144 240]
92803,COCO_train2014_000000545249.jpg,the light grey couch behind the girl,[299 174 26 13]
92804,COCO_train2014_000000545249.jpg,A girl wearing a blue shirt and jeans with Wii controllers in her hand.,[306 87 144 240]
92805,COCO_train2014_000000523870.jpg,A silver car is parked on the street.,[2 157 282 122]
92806,COCO_train2014_000000523870.jpg,A silver car.,[2 157 282 122]
92807,COCO_train2014_000000039155.jpg,Red and white truck,[75 136 530 245]
92808,COCO_train2014_000000039155.jpg,A truck with a red back and the number 703 on it,[75 136 530 245]
92809,COCO_train2014_000000223023.jpg,Florets a brocollie that at the left,[6 331 126 187]
92810,COCO_train2014_000000223023.jpg,a pile of broccoli chopped into small pieces,[343 105 296 301]
92811,COCO_train2014_000000223023.jpg,Two heads of broccoli.,[264 1 235 198]
92812,COCO_train2014_000000549821.jpg,An empty white chair sitting in front of a silver laptop.,[175 193 119 86]
92813,COCO_train2014_000000549821.jpg,A MAN WATCHING HIS LAPTOP WEARING RED COLOR T SHIRT AND WEARING EYE GLASS,[111 92 110 113]
92814,COCO_train2014_000000549821.jpg,A man with a grey hoodie working on a laptop.,[111 92 110 113]
92815,COCO_train2014_000000549821.jpg,a man was sitting on chari,[216 8 105 200]
92816,COCO_train2014_000000549821.jpg,the vacant chair nearest to the camera,[175 193 119 86]
92817,COCO_train2014_000000549821.jpg,A man wearing red color T shirt placing his right on computer mouse,[111 92 110 113]
92818,COCO_train2014_000000234293.jpg,RED BUS YO UCAN BARELY SEE,[45 27 594 391]
92819,COCO_train2014_000000234293.jpg,barely visible tire and rim of the bus behind the bus that has batman on it,[0 126 83 121]
92820,COCO_train2014_000000409433.jpg,A first baseman for the Angles standing next to first base.,[231 110 108 255]
92821,COCO_train2014_000000409433.jpg,A baseball player in a black jersey standing on the plate.,[231 110 108 255]
92822,COCO_train2014_000000409433.jpg,black man,[231 110 108 255]
92823,COCO_train2014_000000409433.jpg,a man wearing a red hat,[141 109 109 269]
92824,COCO_train2014_000000005862.jpg,A chef wearing a purple bandana.,[81 175 159 372]
92825,COCO_train2014_000000005862.jpg,A woman wearing a purple bandanna on her head.,[81 175 159 372]
92826,COCO_train2014_000000005862.jpg,chef holding a silver bowl.,[81 175 159 372]
92827,COCO_train2014_000000211071.jpg,Brown leather couch with two people on it.,[338 80 235 218]
92828,COCO_train2014_000000211071.jpg,A smiling young lady sitting on a couch petting a large dog.,[338 80 235 218]
92829,COCO_train2014_000000211071.jpg,A woman wearing dark jeans and a pink blouse.,[338 80 235 218]
92830,COCO_train2014_000000211071.jpg,A women wearing Blue top sitting on the couch,[338 80 235 218]
92831,COCO_train2014_000000211071.jpg,Brown sofa of a man whose is with white shirt,[338 80 235 218]
92832,COCO_train2014_000000211071.jpg,The couch to the left of the giant dog.,[338 80 235 218]
92833,COCO_train2014_000000211071.jpg,A woman sitting down wearing jeans,[338 80 235 218]
92834,COCO_train2014_000000211071.jpg,A man in a blue shirt petting a dog.,[338 80 235 218]
92835,COCO_train2014_000000211071.jpg,A guy sitting on the couch that is petting the dog.,[0 79 117 159]
92836,COCO_train2014_000000211071.jpg,The brown couch with two people on it,[338 80 235 218]
92837,COCO_train2014_000000186317.jpg,The two boats that are side by side.,[8 315 190 108]
92838,COCO_train2014_000000186317.jpg,the boat in the middle,[129 221 223 180]
92839,COCO_train2014_000000124349.jpg,The umbrella the little boy is holding.,[207 49 172 163]
92840,COCO_train2014_000000124349.jpg,An umbrella shade over the head of a little boy.,[207 49 172 163]
92841,COCO_train2014_000000207556.jpg,The elephants head and trunk.,[138 43 252 438]
92842,COCO_train2014_000000207556.jpg,elephant looking at camera with a harness strapped to its back,[138 43 252 438]
92843,COCO_train2014_000000207556.jpg,Half of an elephant's head on the right side.,[364 97 62 188]
92844,COCO_train2014_000000207556.jpg,There is an elephant standing farthest right in the picture.,[0 120 55 192]
92845,COCO_train2014_000000361139.jpg,the middle giraffe in the right hand picture,[174 78 369 494]
92846,COCO_train2014_000000361139.jpg,"A giraffe , whose head is on yellow stick",[174 78 369 494]
92847,COCO_train2014_000000361139.jpg,A small giraffe with two large giraffes behind it.,[3 31 376 536]
92848,COCO_train2014_000000361139.jpg,baby giraffe,[332 358 282 220]
92849,COCO_train2014_000000361139.jpg,giraffe in the middle,[3 31 376 536]
92850,COCO_train2014_000000361139.jpg,A very big giraffe which is on the left most,[3 31 376 536]
92851,COCO_train2014_000000494056.jpg,A man looking down at a paper and writing with a pen.,[135 240 40 103]
92852,COCO_train2014_000000494056.jpg,the person with less hair in the picture,[171 224 37 95]
92853,COCO_train2014_000000494056.jpg,A man with light brown hair bends over a counter while filling out a form at a wine tasting,[219 214 26 48]
92854,COCO_train2014_000000494056.jpg,a man in a black shirt behind a red vase,[135 240 40 103]
92855,COCO_train2014_000000158099.jpg,an empty  freight train.,[173 126 436 250]
92856,COCO_train2014_000000158099.jpg,An oil train car to the left.,[0 167 198 129]
92857,COCO_train2014_000000158099.jpg,A train that carries crude oil,[173 126 436 250]
92858,COCO_train2014_000000036966.jpg,man on right wearing black,[326 183 211 282]
92859,COCO_train2014_000000036966.jpg,a boy weared black sport wear is throwing a ring to a gril opposite to him,[326 183 211 282]
92860,COCO_train2014_000000574299.jpg,the boy with the hooded sweatshirt,[280 182 116 202]
92861,COCO_train2014_000000574299.jpg,An asian person sitting in the middle.,[418 198 148 223]
92862,COCO_train2014_000000574299.jpg,The man with long hair and facial hair sitting on the orange couch.,[280 182 116 202]
92863,COCO_train2014_000000574299.jpg,Orange couch that a man in a striped shirt is sitting on.,[418 198 148 223]
92864,COCO_train2014_000000574299.jpg,A man wearing a yellow hoodie sitting on the arm of a chair.,[0 117 172 325]
92865,COCO_train2014_000000574299.jpg,An orange arm chair with a person sitting on the arm rest.,[280 182 116 202]
92866,COCO_train2014_000000574299.jpg,The couch on which a black and white striped guy is sitting,[418 198 148 223]
92867,COCO_train2014_000000574299.jpg,the guy sitting on the sofa with the striped shirt on and a beard,[418 198 148 223]
92868,COCO_train2014_000000574299.jpg,The man who is sitting on the orange chair in the center of the group.,[280 182 116 202]
92869,COCO_train2014_000000325482.jpg,A bottle of orange juice next to a banana and parfait.,[85 212 97 234]
92870,COCO_train2014_000000325482.jpg,A bottle of juice sitting on a table.,[85 212 97 234]
92871,COCO_train2014_000000518511.jpg,A rectangular teal briefcase.,[207 465 173 129]
92872,COCO_train2014_000000518511.jpg,red luggage,[159 383 19 19]
92873,COCO_train2014_000000518511.jpg,A red suitcase that someone is sitting on.,[159 383 19 19]
92874,COCO_train2014_000000518511.jpg,A green suitcase.,[207 465 173 129]
92875,COCO_train2014_000000532766.jpg,a pastrami sandwich,[279 194 160 143]
92876,COCO_train2014_000000532766.jpg,half a sausage sandwich on white plate on brown tray,[279 194 160 143]
92877,COCO_train2014_000000190884.jpg,a guy wearing all white on a tennis court holding a tennis racket,[0 40 103 274]
92878,COCO_train2014_000000190884.jpg,A man in all white clothing playing tennis.,[0 40 103 274]
92879,COCO_train2014_000000190884.jpg,Man in yellow polo shirt and white cap swinging a tennis racket,[443 196 196 278]
92880,COCO_train2014_000000190884.jpg,A man in yellow t-shirt is playing a tennis.,[443 196 196 278]
92881,COCO_train2014_000000177193.jpg,A person in a green shirt and black hat.,[148 110 430 315]
92882,COCO_train2014_000000177193.jpg,The boy with the tie on his head,[148 110 430 315]
92883,COCO_train2014_000000177193.jpg,A kid with the tie tied on his head and starring at his dad,[116 155 276 267]
92884,COCO_train2014_000000177193.jpg,This is a man in a black hat.,[148 110 430 315]
92885,COCO_train2014_000000283729.jpg,the baby in pink,[4 9 234 490]
92886,COCO_train2014_000000283729.jpg,The girl in pink,[4 9 234 490]
92887,COCO_train2014_000000283729.jpg,child and parent,[4 9 234 490]
92888,COCO_train2014_000000283729.jpg,A mummy carrying her kid and showing the sheep,[185 301 139 193]
92889,COCO_train2014_000000442218.jpg,A piece of broccoli on the right side of the bowl.,[390 100 95 97]
92890,COCO_train2014_000000427396.jpg,White belted bag wore by a man who standing first from right side,[100 142 71 195]
92891,COCO_train2014_000000427396.jpg,A white strap of a messenger bag.,[100 142 71 195]
92892,COCO_train2014_000000427396.jpg,bag strap of the man in a leather jacket,[100 142 71 195]
92893,COCO_train2014_000000252646.jpg,A small nemesis aeroplane upside down.,[30 28 594 270]
92894,COCO_train2014_000000252646.jpg,A plane with a large orange jet engine.,[30 28 594 270]
92895,COCO_train2014_000000252646.jpg,A white airplane in front of a yellow jet engine.,[30 28 594 270]
92896,COCO_train2014_000000346196.jpg,a woman in a teal dress,[132 91 152 369]
92897,COCO_train2014_000000346196.jpg,A man wearing glasses,[258 21 167 498]
92898,COCO_train2014_000000346196.jpg,An older man wearing a white shirt.,[258 21 167 498]
92899,COCO_train2014_000000346196.jpg,A woman with glasses,[132 91 152 369]
92900,COCO_train2014_000000575805.jpg,A giraffe standing on a ground,[112 16 196 292]
92901,COCO_train2014_000000575805.jpg,A small giraffe in front of another giraffe.,[112 16 196 292]
92902,COCO_train2014_000000575805.jpg,The tallest giraffe.,[112 16 196 292]
92903,COCO_train2014_000000575805.jpg,Smaller giraffe walking in the brown grass and dirt.,[140 164 166 190]
92904,COCO_train2014_000000399162.jpg,bottom part of a black and white cat,[170 348 142 263]
92905,COCO_train2014_000000399162.jpg,A black and white cat,[84 97 223 226]
92906,COCO_train2014_000000399162.jpg,"The lower half of a black, white, and golden cat showing its legs gripping onto a metal bar, and its underside.",[170 348 142 263]
92907,COCO_train2014_000000399162.jpg,A calico cat on the bike.,[87 88 246 481]
92908,COCO_train2014_000000106978.jpg,A single piece of broccoli at the top of a portion of meat on a plate.,[313 51 160 96]
92909,COCO_train2014_000000106978.jpg,The piece of broccoli to the far right.,[313 51 160 96]
92910,COCO_train2014_000000106978.jpg,The piece of broccoli sticking up in the very back.,[130 2 122 70]
92911,COCO_train2014_000000106978.jpg,A piece of broccoli that has sesame seeds and teriyaki sauce on it.,[313 51 160 96]
92912,COCO_train2014_000000397959.jpg,There is part of a bed that you can see at the bottom right corner of photo.,[205 189 43 68]
92913,COCO_train2014_000000397959.jpg,bed without pillow,[247 187 361 233]
92914,COCO_train2014_000000574059.jpg,"A sitting chair with wooden arms, with a pillow on top of it.",[170 303 112 101]
92915,COCO_train2014_000000574059.jpg,A chair with a green pillow placed upon it.,[203 46 38 45]
92916,COCO_train2014_000000154359.jpg,A young giraffe standing in a field,[132 110 212 331]
92917,COCO_train2014_000000154359.jpg,a very large giraffe reaching up to get leaves off the top of a tree,[337 54 179 345]
92918,COCO_train2014_000000154359.jpg,a giraffe looking at the camera in front of a tree,[132 110 212 331]
92919,COCO_train2014_000000154359.jpg,Large giraffe standing in tall green grass beside a smaller giraffe.,[132 110 212 331]
92920,COCO_train2014_000000182028.jpg,A baseball Player hit the ball with bat,[132 202 246 337]
92921,COCO_train2014_000000182028.jpg,A baseball player in white hitting the ball,[132 202 246 337]
92922,COCO_train2014_000000136541.jpg,A skier wearing an orange jacket and orange hat.,[73 196 86 154]
92923,COCO_train2014_000000136541.jpg,Skier with orange hat and jacket carrying his skis over his shoulder,[73 196 86 154]
92924,COCO_train2014_000000529624.jpg,A girl in a pink shirt looking at a frisbee.,[318 225 144 252]
92925,COCO_train2014_000000529624.jpg,A young boy wearing a red shirt and sneakers.,[45 50 144 227]
92926,COCO_train2014_000000529624.jpg,Boy in red shirt.,[45 50 144 227]
92927,COCO_train2014_000000529624.jpg,A small blonde girl in a pink shirt and jeans.,[318 225 144 252]
92928,COCO_train2014_000000011791.jpg,A flowery cake with blue shoes and a name on it,[136 20 351 305]
92929,COCO_train2014_000000011791.jpg,A cake with a heart and blue shoes made of icing on it.,[136 20 351 305]
92930,COCO_train2014_000000524991.jpg,A blue van,[430 371 180 103]
92931,COCO_train2014_000000524991.jpg,blue van,[430 371 180 103]
92932,COCO_train2014_000000541690.jpg,Braided hair of a blond woman at a salon,[37 32 78 128]
92933,COCO_train2014_000000541690.jpg,"A woman's blonde, braided hair.",[37 32 78 128]
92934,COCO_train2014_000000053388.jpg,the second bench from the front,[9 291 291 132]
92935,COCO_train2014_000000053388.jpg,A bench facing away from the trains.,[9 291 291 132]
92936,COCO_train2014_000000053388.jpg,A passenger train link to another,[9 291 291 132]
92937,COCO_train2014_000000053388.jpg,The chair facing towards the tube,[9 291 291 132]
92938,COCO_train2014_000000053388.jpg,The bench facing the camera.,[9 291 291 132]
92939,COCO_train2014_000000053388.jpg,One of two train engines it is on the rights,[14 112 449 233]
92940,COCO_train2014_000000053388.jpg,Train number 395 026,[248 101 389 260]
92941,COCO_train2014_000000053388.jpg,A BULLET TRAIN FACING THE SAME FROM THE LEFT SIDE,[9 291 291 132]
92942,COCO_train2014_000000530546.jpg,plastic white chair on porch,[147 290 114 166]
92943,COCO_train2014_000000530546.jpg,"A white, high-back chair sits on a patio in between another, but different style, white plastic chair, and a healthy-looking cat.",[147 290 114 166]
92944,COCO_train2014_000000337682.jpg,the wooden padded chair,[169 252 123 164]
92945,COCO_train2014_000000035995.jpg,A white toilet with a linear design on the side.,[115 4 240 364]
92946,COCO_train2014_000000056126.jpg,The person getting their hair cut.,[43 187 366 281]
92947,COCO_train2014_000000056126.jpg,Barber who is cutting hair.,[43 187 366 281]
92948,COCO_train2014_000000056126.jpg,Awoman in the salon doing her haircut,[43 187 366 281]
92949,COCO_train2014_000000056126.jpg,A man cutting someones hair.,[43 187 366 281]
92950,COCO_train2014_000000056126.jpg,reflection of person getting cut,[91 112 10 30]
92951,COCO_train2014_000000056126.jpg,The reflection of the back of a lady's head in the mirror and the photographer with a camera seen in the picture too,[93 213 53 52]
92952,COCO_train2014_000000347133.jpg,A green food vendor bus serving food,[438 228 98 193]
92953,COCO_train2014_000000347133.jpg,a green food truck,[438 228 98 193]
92954,COCO_train2014_000000258611.jpg,a tan and white horse,[179 128 145 229]
92955,COCO_train2014_000000118118.jpg,Alaska airline plane sitting on a runway,[47 122 578 187]
92956,COCO_train2014_000000118118.jpg,Alaskan Airlines plane on tarmac,[47 122 578 187]
92957,COCO_train2014_000000529376.jpg,A baseball player swinging the bat at the baseball.,[253 146 104 156]
92958,COCO_train2014_000000529376.jpg,A baseball catcher wearing a red helmet.,[251 256 115 132]
92959,COCO_train2014_000000529376.jpg,catcher,[251 256 115 132]
92960,COCO_train2014_000000529376.jpg,The man hitting the baseball with number 8 on t-shirt,[253 146 104 156]
92961,COCO_train2014_000000411937.jpg,A red suitcase with its handle extended.,[144 351 70 96]
92962,COCO_train2014_000000411937.jpg,The red suitcase with green luggage tags.,[144 351 70 96]
92963,COCO_train2014_000000491585.jpg,A woman in a white shirt.,[215 84 120 302]
92964,COCO_train2014_000000491585.jpg,A man in a sweatshirt sitting on a bench,[54 65 194 351]
92965,COCO_train2014_000000491585.jpg,a seated woman in a white sweater,[215 84 120 302]
92966,COCO_train2014_000000491585.jpg,A man holding a piece of paper,[54 65 194 351]
92967,COCO_train2014_000000426282.jpg,A man wearing a birthday cone on his head staring at the laptop.,[83 144 259 277]
92968,COCO_train2014_000000426282.jpg,a couch with floral patterns,[2 328 154 94]
92969,COCO_train2014_000000426282.jpg,a man was smiling in a black colour t-shirt,[299 86 339 334]
92970,COCO_train2014_000000426282.jpg,man in white shirt and tie,[83 144 259 277]
92971,COCO_train2014_000000426282.jpg,The man in the black shirt,[299 86 339 334]
92972,COCO_train2014_000000426282.jpg,A floral couch.,[2 328 154 94]
92973,COCO_train2014_000000404545.jpg,bear on right side with widest mouth,[2 23 351 445]
92974,COCO_train2014_000000404545.jpg,A wet bear facing left with its mouth wide open.,[2 23 351 445]
92975,COCO_train2014_000000404545.jpg,The bear on the left.,[2 23 351 445]
