id,image_fname,box,sentence
87892,COCO_train2014_000000426510.jpg,[114.19 108.43 237.97 268.67],a man in a white shirt and blue jeans
87893,COCO_train2014_000000426510.jpg,[520.62  55.5  119.38 347.71],a woman in black with a red shirt and black shorts
87894,COCO_train2014_000000426510.jpg,[300.34  74.84 201.5  303.22],a man in a black shirt and black shorts
87895,COCO_train2014_000000426510.jpg,[300.34  74.84 201.5  303.22],a man in a black shirt and black shorts
87896,COCO_train2014_000000426510.jpg,[520.62  55.5  119.38 347.71],a woman in black with a red shirt and black shorts
87897,COCO_train2014_000000341902.jpg,[142.68 127.66 142.69 115.15],the horse on the left
87898,COCO_train2014_000000341902.jpg,[348.7  175.92 149.89 110.38],the horse on the left
87899,COCO_train2014_000000341902.jpg,[142.68 127.66 142.69 115.15],the horse on the left
87900,COCO_train2014_000000341902.jpg,[348.7  175.92 149.89 110.38],the horse on the left
87901,COCO_train2014_000000510663.jpg,[ 95.96  14.39 442.35 411.65],a man in a blue jacket
87902,COCO_train2014_000000510663.jpg,[ 95.96  14.39 442.35 411.65],a man in a blue jacket
87903,COCO_train2014_000000242583.jpg,[347.2   35.87 146.89 220.63],a man in a blue shirt and black pants
87904,COCO_train2014_000000242583.jpg,[260.76  66.8  133.47 332.98],a tennis player in a blue shirt and white shorts
87905,COCO_train2014_000000242583.jpg,[347.2   35.87 146.89 220.63],a man in a blue shirt and black pants
87906,COCO_train2014_000000242583.jpg,[260.76  66.8  133.47 332.98],a tennis player in a blue shirt and white shorts
87907,COCO_train2014_000000187939.jpg,[530.54 133.05  84.88 221.04],the fork on the left
87908,COCO_train2014_000000187939.jpg,[530.54 133.05  84.88 221.04],the fork on the left
87909,COCO_train2014_000000406033.jpg,[257.04 333.74 162.77 146.26],a snowboard being held by a man in a red shirt
87910,COCO_train2014_000000406033.jpg,[257.04 333.74 162.77 146.26],a snowboard being held by a man in a red shirt
87911,COCO_train2014_000000560343.jpg,[  0.   258.45 375.   236.48],a red and white boat
87912,COCO_train2014_000000560343.jpg,[  0.   258.45 375.   236.48],a red and white boat
87913,COCO_train2014_000000099678.jpg,[300.81  86.42 119.37 233.97],a woman holding a wii controller
87914,COCO_train2014_000000099678.jpg,[232.67 100.68  84.74 214.53],the man on the right
87915,COCO_train2014_000000099678.jpg,[232.67 100.68  84.74 214.53],the man on the right
87916,COCO_train2014_000000099678.jpg,[300.81  86.42 119.37 233.97],a woman holding a wii controller
87917,COCO_train2014_000000222209.jpg,[160.   195.32 116.76 410.81],a giraffe standing behind another giraffe
87918,COCO_train2014_000000222209.jpg,[160.   195.32 116.76 410.81],a giraffe standing behind another giraffe
87919,COCO_train2014_000000222209.jpg,[ 48.9  214.29 123.68 385.44],a giraffe standing behind another giraffe
87920,COCO_train2014_000000222209.jpg,[ 48.9  214.29 123.68 385.44],a giraffe standing behind another giraffe
87921,COCO_train2014_000000539737.jpg,[ 52.21 169.67 338.25 143.57],a red and yellow train
87922,COCO_train2014_000000539737.jpg,[ 52.21 169.67 338.25 143.57],a red and yellow train
87923,COCO_train2014_000000139111.jpg,[301.43  68.16 198.43 261.3 ],a man in a red shirt
87924,COCO_train2014_000000139111.jpg,[ 99.82  52.54 199.65 277.71],a boy in a red shirt
87925,COCO_train2014_000000139111.jpg,[301.43  68.16 198.43 261.3 ],a man in a red shirt
87926,COCO_train2014_000000139111.jpg,[ 99.82  52.54 199.65 277.71],a boy in a red shirt
87927,COCO_train2014_000000136232.jpg,[ 13.47 348.21 626.53 131.79],a table with food on it
87928,COCO_train2014_000000136232.jpg,[158.92  43.24 208.65 214.06],a man wearing a black shirt
87929,COCO_train2014_000000136232.jpg,[ 84.88 237.43 251.44  97.01],a slice of pizza being held by a man
87930,COCO_train2014_000000136232.jpg,[225.96 177.46 247.56 218.65],a boy eating pizza
87931,COCO_train2014_000000136232.jpg,[158.92  43.24 208.65 214.06],a man wearing a black shirt
87932,COCO_train2014_000000136232.jpg,[ 84.88 237.43 251.44  97.01],a slice of pizza being held by a man
87933,COCO_train2014_000000136232.jpg,[ 13.47 348.21 626.53 131.79],a table with food on it
87934,COCO_train2014_000000136232.jpg,[225.96 177.46 247.56 218.65],a boy eating pizza
87935,COCO_train2014_000000175781.jpg,[391.55 234.14 214.65 239.46],a woman in a white shirt
87936,COCO_train2014_000000175781.jpg,[391.55 234.14 214.65 239.46],a woman in a white shirt
87937,COCO_train2014_000000410981.jpg,[106.14 151.93 172.5  168.78],the zebra on the right
87938,COCO_train2014_000000410981.jpg,[106.14 151.93 172.5  168.78],the zebra on the right
87939,COCO_train2014_000000390310.jpg,[ 33.44   0.75 328.99 130.52],the banana on the plate
87940,COCO_train2014_000000390310.jpg,[ 33.44   0.75 328.99 130.52],the banana on the plate
87941,COCO_train2014_000000135628.jpg,[  1.08   0.75 489.71 472.45],a man with glasses holding a cell phone
87942,COCO_train2014_000000135628.jpg,[  1.08   0.75 489.71 472.45],a man with glasses holding a cell phone
87943,COCO_train2014_000000429959.jpg,[  0.   161.02 198.91 477.68],a chair with a person sitting on it
87944,COCO_train2014_000000429959.jpg,[247.06 504.93 195.73 132.71],the orange chair in the front
87945,COCO_train2014_000000429959.jpg,[247.06 504.93 195.73 132.71],the orange chair in the front
87946,COCO_train2014_000000429959.jpg,[  0.   161.02 198.91 477.68],a chair with a person sitting on it
87947,COCO_train2014_000000556591.jpg,[  0.    11.54  78.87 177.93],the back of a wooden head
87948,COCO_train2014_000000556591.jpg,[  0.    11.54  78.87 177.93],the back of a wooden head
87949,COCO_train2014_000000576593.jpg,[399.93 168.62 100.68 228.98],a boy in a plaid shirt standing next to a woman
87950,COCO_train2014_000000576593.jpg,[239.08 172.24  94.3  285.98],a woman in a brown shirt holding a horse
87951,COCO_train2014_000000576593.jpg,[399.93 168.62 100.68 228.98],a boy in a plaid shirt standing next to a woman
87952,COCO_train2014_000000576593.jpg,[239.08 172.24  94.3  285.98],a woman in a brown shirt holding a horse
87953,COCO_train2014_000000172813.jpg,[222.92 235.37  97.9  184.09],a boy in a blue shirt
87954,COCO_train2014_000000172813.jpg,[222.92 235.37  97.9  184.09],a boy in a blue shirt
87955,COCO_train2014_000000159577.jpg,[233.71 101.12 213.48 222.48],a man eating a hot dog
87956,COCO_train2014_000000159577.jpg,[233.71 101.12 213.48 222.48],a man eating a hot dog
87957,COCO_train2014_000000159577.jpg,[ 33.78 119.93 197.08 191.44],a man eating a hot dog
87958,COCO_train2014_000000159577.jpg,[ 33.78 119.93 197.08 191.44],a man eating a hot dog
87959,COCO_train2014_000000087151.jpg,[385.02 207.98 244.93 130.63],a zebra standing behind another zebra
87960,COCO_train2014_000000087151.jpg,[  0.85  85.17 238.47 151.6 ],a zebra standing behind another zebra
87961,COCO_train2014_000000087151.jpg,[ 89.83 122.13 306.28 250.67],a zebra standing behind another zebra
87962,COCO_train2014_000000087151.jpg,[ 89.83 122.13 306.28 250.67],a zebra standing behind another zebra
87963,COCO_train2014_000000087151.jpg,[385.02 207.98 244.93 130.63],a zebra standing behind another zebra
87964,COCO_train2014_000000072923.jpg,[142.75 183.81 104.23 134.61],the bird on the left
87965,COCO_train2014_000000072923.jpg,[142.75 183.81 104.23 134.61],the bird on the left
87966,COCO_train2014_000000072923.jpg,[417.28  46.19 210.95 191.71],the bird on the left
87967,COCO_train2014_000000072923.jpg,[417.28  46.19 210.95 191.71],the bird on the left
87968,COCO_train2014_000000577221.jpg,[268.21  39.91 224.73 440.09],a woman in a tank top
87969,COCO_train2014_000000577221.jpg,[  1.08  30.95  78.74 390.47],a man wearing a white shirt and jeans
87970,COCO_train2014_000000577221.jpg,[  1.08  30.95  78.74 390.47],a man wearing a white shirt and jeans
87971,COCO_train2014_000000577221.jpg,[268.21  39.91 224.73 440.09],a woman in a tank top
87972,COCO_train2014_000000176617.jpg,[470.29 177.98 169.35 171.5 ],the elephant in the back
87973,COCO_train2014_000000176617.jpg,[ 13.71 137.14 497.46 299.22],a baby elephant
87974,COCO_train2014_000000176617.jpg,[ 13.71 137.14 497.46 299.22],a baby elephant
87975,COCO_train2014_000000176617.jpg,[470.29 177.98 169.35 171.5 ],the elephant in the back
87976,COCO_train2014_000000055695.jpg,[ 73.71  35.42 114.88 181.89],the vase on the left
87977,COCO_train2014_000000055695.jpg,[ 73.71  35.42 114.88 181.89],the vase on the left
87978,COCO_train2014_000000055695.jpg,[489.18 128.28 113.92 257.51],the vase on the left
87979,COCO_train2014_000000055695.jpg,[252.75 198.16 107.2  185.72],the vase on the left
87980,COCO_train2014_000000055695.jpg,[489.18 128.28 113.92 257.51],the vase on the left
87981,COCO_train2014_000000055695.jpg,[252.75 198.16 107.2  185.72],the vase on the left
87982,COCO_train2014_000000572372.jpg,[ 21.11  24.22 212.99 151.15],a black microwave with the word <UNK> on it
87983,COCO_train2014_000000572372.jpg,[ 21.11  24.22 212.99 151.15],a black microwave with the word <UNK> on it
87984,COCO_train2014_000000507875.jpg,[  0.     2.22 377.09  85.4 ],a table with a plate of food on it
87985,COCO_train2014_000000507875.jpg,[ 70.68   0.   110.18 205.89],a glass of water
87986,COCO_train2014_000000507875.jpg,[ 70.68   0.   110.18 205.89],a glass of water
87987,COCO_train2014_000000103223.jpg,[ 27.86  73.88 182.63 235.74],a computer monitor with a blue screen
87988,COCO_train2014_000000103223.jpg,[ 27.86  73.88 182.63 235.74],a computer monitor with a blue screen
87989,COCO_train2014_000000103223.jpg,[356.44 116.44  70.56 221.78],a computer monitor with a blue screen
87990,COCO_train2014_000000103223.jpg,[356.44 116.44  70.56 221.78],a computer monitor with a blue screen
87991,COCO_train2014_000000046258.jpg,[322.7  222.92  91.68 164.5 ],the oven on the left
87992,COCO_train2014_000000046258.jpg,[322.7  222.92  91.68 164.5 ],the oven on the left
87993,COCO_train2014_000000403593.jpg,[  4.  77. 184. 290.],the apple on the left
87994,COCO_train2014_000000403593.jpg,[  4.  77. 184. 290.],the apple on the left
87995,COCO_train2014_000000011495.jpg,[ 86.5  21.  210.  194. ],a brown cow with a yellow tag in its mouth
87996,COCO_train2014_000000011495.jpg,[ 86.5  21.  210.  194. ],a brown cow with a yellow tag in its mouth
87997,COCO_train2014_000000012421.jpg,[310.15 106.5  175.25 237.93],a green and white bus with the number <UNK> on the side
87998,COCO_train2014_000000012421.jpg,[310.15 106.5  175.25 237.93],a green and white bus with the number <UNK> on the side
87999,COCO_train2014_000000012421.jpg,[ 21.38 177.87 208.73 169.02],a yellow cab with the number <UNK> on it
88000,COCO_train2014_000000012421.jpg,[ 21.38 177.87 208.73 169.02],a yellow cab with the number <UNK> on it
88001,COCO_train2014_000000037925.jpg,[179.41 240.83 193.   205.39],a small giraffe standing next to a tree
88002,COCO_train2014_000000037925.jpg,[179.41 240.83 193.   205.39],a small giraffe standing next to a tree
88003,COCO_train2014_000000122259.jpg,[258.97  95.89 162.53 205.64],the donut on the right
88004,COCO_train2014_000000122259.jpg,[258.97  95.89 162.53 205.64],the donut on the right
88005,COCO_train2014_000000026833.jpg,[ 78.31 250.14 430.63 145.01],a red truck
88006,COCO_train2014_000000026833.jpg,[ 78.31 250.14 430.63 145.01],a red truck
88007,COCO_train2014_000000174421.jpg,[418.24 206.68 115.94 256.8 ],a skier in a red jacket
88008,COCO_train2014_000000174421.jpg,[213.57 146.7  153.17 332.22],a woman in a black jacket
88009,COCO_train2014_000000174421.jpg,[418.24 206.68 115.94 256.8 ],a skier in a red jacket
88010,COCO_train2014_000000174421.jpg,[ 17.26 143.13 185.53 328.99],a man in a black jacket and black pants
88011,COCO_train2014_000000174421.jpg,[213.57 146.7  153.17 332.22],a woman in a black jacket
88012,COCO_train2014_000000174421.jpg,[ 17.26 143.13 185.53 328.99],a man in a black jacket and black pants
88013,COCO_train2014_000000468992.jpg,[ 72.35 489.74 255.52 108.67],a bowl of fruit
88014,COCO_train2014_000000468992.jpg,[ 72.35 489.74 255.52 108.67],a bowl of fruit
88015,COCO_train2014_000000474271.jpg,[ 28.22  80.98 176.07 300.23],a woman playing tennis
88016,COCO_train2014_000000474271.jpg,[ 28.22  80.98 176.07 300.23],a woman playing tennis
88017,COCO_train2014_000000310440.jpg,[303.33 144.48  71.67 157.68],a <UNK> in a bathroom
88018,COCO_train2014_000000310440.jpg,[303.33 144.48  71.67 157.68],a <UNK> in a bathroom
88019,COCO_train2014_000000566612.jpg,[445.24 202.55 120.46 147.73],a white and black stuffed animal sitting in front of two other bears
88020,COCO_train2014_000000566612.jpg,[ 71.59 245.1  139.02 115.93],a white teddy bear with a red ribbon around it
88021,COCO_train2014_000000566612.jpg,[ 71.59 245.1  139.02 115.93],a white teddy bear with a red ribbon around it
88022,COCO_train2014_000000566612.jpg,[445.24 202.55 120.46 147.73],a white and black stuffed animal sitting in front of two other bears
88023,COCO_train2014_000000553548.jpg,[ 12.1   92.07 487.75 238.96],a zebra standing behind another zebra
88024,COCO_train2014_000000553548.jpg,[ 59.96  14.31 439.17 158.13],a zebra behind another zebra
88025,COCO_train2014_000000553548.jpg,[ 12.1   92.07 487.75 238.96],a zebra standing behind another zebra
88026,COCO_train2014_000000553548.jpg,[ 59.96  14.31 439.17 158.13],a zebra behind another zebra
88027,COCO_train2014_000000055665.jpg,[321.62  44.28 178.38 330.72],a man in a black shirt sitting at a table
88028,COCO_train2014_000000055665.jpg,[321.62  44.28 178.38 330.72],a man in a black shirt sitting at a table
88029,COCO_train2014_000000055665.jpg,[  0.    79.02 138.42 232.38],a man in a white shirt
88030,COCO_train2014_000000055665.jpg,[  0.    79.02 138.42 232.38],a man in a white shirt
88031,COCO_train2014_000000533220.jpg,[  0.   176.97 110.02 297.71],a sheep to the left of a baby sheep
88032,COCO_train2014_000000533220.jpg,[  0.   176.97 110.02 297.71],a sheep to the left of a baby sheep
88033,COCO_train2014_000000533220.jpg,[394.32  30.97 245.68 363.35],a sheep with a white face
88034,COCO_train2014_000000533220.jpg,[394.32  30.97 245.68 363.35],a sheep with a white face
88035,COCO_train2014_000000551598.jpg,[307.54 181.63 332.46 241.8 ],a slice of pizza on the left side of the table
88036,COCO_train2014_000000258774.jpg,[  0.    50.29 262.24 268.71],an old woman in a black shirt
88037,COCO_train2014_000000258774.jpg,[390.85  86.58 109.15  81.9 ],a woman in a black shirt
88038,COCO_train2014_000000258774.jpg,[344.03 241.   155.97  52.24],the top of the sink on the right
88039,COCO_train2014_000000258774.jpg,[  0.    50.29 262.24 268.71],an old woman in a black shirt
88040,COCO_train2014_000000318179.jpg,[ 14.63  77.76  80.82 175.25],a person in a green shirt
88041,COCO_train2014_000000318179.jpg,[ 14.63  77.76  80.82 175.25],a person in a green shirt
88042,COCO_train2014_000000323646.jpg,[310.08 255.93 237.35  92.19],a red and white bus
88043,COCO_train2014_000000024974.jpg,[246.78   7.08  88.31 137.52],a man wearing a blue shirt
88044,COCO_train2014_000000024974.jpg,[181.21 101.93 157.76 241.08],a woman in a white shirt
88045,COCO_train2014_000000024974.jpg,[181.21 101.93 157.76 241.08],a woman in a white shirt
88046,COCO_train2014_000000024974.jpg,[246.78   7.08  88.31 137.52],a man wearing a blue shirt
88047,COCO_train2014_000000037059.jpg,[209.73  60.54 113.51 160.  ],a man in a white shirt
88048,COCO_train2014_000000037059.jpg,[ 13.24  52.72 184.5  367.42],a man in a blue shirt sitting on a motorcycle
88049,COCO_train2014_000000037059.jpg,[ 13.24  52.72 184.5  367.42],a man in a blue shirt sitting on a motorcycle
88050,COCO_train2014_000000037059.jpg,[209.73  60.54 113.51 160.  ],a man in a white shirt
88051,COCO_train2014_000000507073.jpg,[ 15.03  60.24 300.67 331.81],the pizza on the right
88052,COCO_train2014_000000507073.jpg,[349.48 201.71 120.81 159.64],the slice of pizza on the right
88053,COCO_train2014_000000507073.jpg,[ 15.03  60.24 300.67 331.81],the pizza on the right
88054,COCO_train2014_000000507073.jpg,[423.12   0.   216.88 134.18],the blue chair that the man is sitting on
88055,COCO_train2014_000000507073.jpg,[294.47  61.15 337.62 310.66],the pizza on the right
88056,COCO_train2014_000000507073.jpg,[423.12   0.   216.88 134.18],the blue chair that the man is sitting on
88057,COCO_train2014_000000507073.jpg,[294.47  61.15 337.62 310.66],the pizza on the right
88058,COCO_train2014_000000068021.jpg,[152.81  45.84 232.08 379.16],a man in a green and white uniform with the number <UNK> on his back
88059,COCO_train2014_000000068021.jpg,[396.41  60.61 221.08 364.39],a man in a green shirt
88060,COCO_train2014_000000068021.jpg,[396.41  60.61 221.08 364.39],a man in a green shirt
88061,COCO_train2014_000000068021.jpg,[152.81  45.84 232.08 379.16],a man in a green and white uniform with the number <UNK> on his back
88062,COCO_train2014_000000387731.jpg,[315.91  39.69 133.1  299.07],the zebra on the left
88063,COCO_train2014_000000387731.jpg,[422.1   47.07  77.9  301.84],the tail of an adult zebra
88064,COCO_train2014_000000387731.jpg,[315.91  39.69 133.1  299.07],the zebra on the left
88065,COCO_train2014_000000353893.jpg,[150.34 110.38 336.46 449.58],a baseball player swinging a bat
88066,COCO_train2014_000000353893.jpg,[150.34 110.38 336.46 449.58],a baseball player swinging a bat
88067,COCO_train2014_000000284759.jpg,[ 41.71 178.34 497.62 453.03],a baseball player in a red and white uniform
88068,COCO_train2014_000000438349.jpg,[ 95.22 105.34  75.   260.39],the back of a person in a black shirt
88069,COCO_train2014_000000438349.jpg,[204.78  82.58 105.33 290.73],the back of a person 's head
88070,COCO_train2014_000000438349.jpg,[204.78  82.58 105.33 290.73],the back of a person 's head
88071,COCO_train2014_000000438349.jpg,[ 95.22 105.34  75.   260.39],the back of a person in a black shirt
88072,COCO_train2014_000000438349.jpg,[303.37 203.93 133.15 155.9 ],a woman sitting on a couch
88073,COCO_train2014_000000438349.jpg,[303.37 203.93 133.15 155.9 ],a woman sitting on a couch
88074,COCO_train2014_000000329623.jpg,[265.78 237.62  83.66 180.42],a boy wearing a black shirt and jeans skateboarding
88075,COCO_train2014_000000329623.jpg,[ 57.4   18.58 268.34 403.23],a boy on a skateboard
88076,COCO_train2014_000000329623.jpg,[265.78 237.62  83.66 180.42],a boy wearing a black shirt and jeans skateboarding
88077,COCO_train2014_000000329623.jpg,[ 51.66 308.69 169.33 134.89],a skateboard in the air
88078,COCO_train2014_000000329623.jpg,[ 57.4   18.58 268.34 403.23],a boy on a skateboard
88079,COCO_train2014_000000580562.jpg,[408.49 204.02 141.09 158.21],a little girl with a blue shirt on the back of a horse
88080,COCO_train2014_000000580562.jpg,[  0.     0.   271.81 420.57],the horse on the left
88081,COCO_train2014_000000580562.jpg,[ 35.5   22.74 325.29 398.21],a brown horse with a white mane
88082,COCO_train2014_000000580562.jpg,[ 35.5   22.74 325.29 398.21],a brown horse with a white mane
88083,COCO_train2014_000000580562.jpg,[408.49 204.02 141.09 158.21],a little girl with a blue shirt on the back of a horse
88084,COCO_train2014_000000580562.jpg,[  0.     0.   271.81 420.57],the horse on the left
88085,COCO_train2014_000000452250.jpg,[276.32  41.74 190.94 378.98],a woman in a black coat holding an umbrella
88086,COCO_train2014_000000452250.jpg,[138.41  53.56 207.18 371.08],a woman wearing a black coat and holding a purse
88087,COCO_train2014_000000452250.jpg,[138.41  53.56 207.18 371.08],a woman wearing a black coat and holding a purse
88088,COCO_train2014_000000452250.jpg,[276.32  41.74 190.94 378.98],a woman in a black coat holding an umbrella
88089,COCO_train2014_000000263744.jpg,[184.08  32.66 189.03  97.98],a computer monitor with a blue screen
88090,COCO_train2014_000000263744.jpg,[184.08  32.66 189.03  97.98],a computer monitor with a blue screen
88091,COCO_train2014_000000284448.jpg,[  0.    37.16 640.   382.08],the orange truck
88092,COCO_train2014_000000284448.jpg,[  0.    37.16 640.   382.08],the orange truck
88093,COCO_train2014_000000314288.jpg,[ 26.12 257.86 115.45  85.95],the back of a white couch
88094,COCO_train2014_000000314288.jpg,[364.93 258.14 135.07  93.34],a white refrigerator
88095,COCO_train2014_000000314288.jpg,[ 26.12 257.86 115.45  85.95],the back of a white couch
88096,COCO_train2014_000000314288.jpg,[364.93 258.14 135.07  93.34],a white refrigerator
88097,COCO_train2014_000000493368.jpg,[ 56.76 153.66 190.13 190.14],the zebra on the left
88098,COCO_train2014_000000493368.jpg,[303.5  155.1  231.69 190.52],the zebra on the left
88099,COCO_train2014_000000493368.jpg,[155.1  151.27 156.05 216.37],the zebra on the left
88100,COCO_train2014_000000493368.jpg,[155.1  151.27 156.05 216.37],the zebra on the left
88101,COCO_train2014_000000493368.jpg,[ 56.76 153.66 190.13 190.14],the zebra on the left
88102,COCO_train2014_000000245922.jpg,[535.01  48.54  98.16 179.06],a glass of water on a table
88103,COCO_train2014_000000245922.jpg,[535.01  48.54  98.16 179.06],a glass of water on a table
88104,COCO_train2014_000000245922.jpg,[103.78  54.59 300.54 265.95],the sandwich on the left
88105,COCO_train2014_000000245922.jpg,[103.78  54.59 300.54 265.95],the sandwich on the left
88106,COCO_train2014_000000245922.jpg,[389.39 136.99 129.44 166.11],the sandwich on the left side of the plate
88107,COCO_train2014_000000245922.jpg,[389.39 136.99 129.44 166.11],the sandwich on the left side of the plate
88108,COCO_train2014_000000470880.jpg,[331.47 135.74 270.34 171.95],a green and white train
88109,COCO_train2014_000000470880.jpg,[331.47 135.74 270.34 171.95],a green and white train
88110,COCO_train2014_000000470880.jpg,[ 28.84  68.42 241.78 205.19],the train on the right
88111,COCO_train2014_000000027490.jpg,[ 58.12   4.3  436.95 475.48],a woman holding a banana
88112,COCO_train2014_000000027490.jpg,[ 58.12   4.3  436.95 475.48],a woman holding a banana
88113,COCO_train2014_000000027490.jpg,[304.18   4.31 335.82 469.22],a man 's tie
88114,COCO_train2014_000000027490.jpg,[304.18   4.31 335.82 469.22],a man 's tie
88115,COCO_train2014_000000413078.jpg,[ 69.4  326.36 128.58 153.64],the urinal on the right
88116,COCO_train2014_000000125247.jpg,[149.19  52.97 154.95 236.4 ],the tennis player on the left
88117,COCO_train2014_000000125247.jpg,[458.41  52.91 160.04 239.22],the tennis player on the left
88118,COCO_train2014_000000125247.jpg,[149.19  52.97 154.95 236.4 ],the tennis player on the left
88119,COCO_train2014_000000125247.jpg,[458.41  52.91 160.04 239.22],the tennis player on the left
88120,COCO_train2014_000000230905.jpg,[307.77  50.91 179.06 172.77],a woman in a pink shirt
88121,COCO_train2014_000000230905.jpg,[307.77  50.91 179.06 172.77],a woman in a pink shirt
88122,COCO_train2014_000000230905.jpg,[  0.    50.05 179.8  199.78],a man in a brown shirt playing wii
88123,COCO_train2014_000000230905.jpg,[  0.    50.05 179.8  199.78],a man in a brown shirt playing wii
88124,COCO_train2014_000000398733.jpg,[143.08 137.98 187.59 390.03],a red and white vase
88125,COCO_train2014_000000398733.jpg,[143.08 137.98 187.59 390.03],a red and white vase
88126,COCO_train2014_000000534448.jpg,[  0.96  57.86 418.46 188.54],a plane with a red tail
88127,COCO_train2014_000000534448.jpg,[  0.    62.53 255.3   59.55],a red and white plane with a red stripe
88128,COCO_train2014_000000534448.jpg,[  0.96  57.86 418.46 188.54],a plane with a red tail
88129,COCO_train2014_000000534448.jpg,[  0.    62.53 255.3   59.55],a red and white plane with a red stripe
88130,COCO_train2014_000000321328.jpg,[  4.3  178.49 419.5  453.87],the banana on the right
88131,COCO_train2014_000000321328.jpg,[  4.3  178.49 419.5  453.87],the banana on the right
88132,COCO_train2014_000000321328.jpg,[  2.88 299.15 245.93 333.66],the banana on the right
88133,COCO_train2014_000000321328.jpg,[328.61  11.48  96.39 439.1 ],a blue and white striped toothbrush
88134,COCO_train2014_000000321328.jpg,[166.85   3.27 127.77 300.75],a blue and black toothbrush
88135,COCO_train2014_000000321328.jpg,[ 43.15 150.77 381.85 431.46],the banana on the right
88136,COCO_train2014_000000321328.jpg,[166.85   3.27 127.77 300.75],a blue and black toothbrush
88137,COCO_train2014_000000321328.jpg,[109.26   0.    90.61 215.49],the blurry image of a person in the background
88138,COCO_train2014_000000321328.jpg,[  2.88 299.15 245.93 333.66],the banana on the right
88139,COCO_train2014_000000321328.jpg,[ 43.15 150.77 381.85 431.46],the banana on the right
88140,COCO_train2014_000000321328.jpg,[328.61  11.48  96.39 439.1 ],a blue and white striped toothbrush
88141,COCO_train2014_000000412190.jpg,[ 95.47  65.5  396.31 422.95],a man wearing a hat
88142,COCO_train2014_000000412190.jpg,[ 95.47  65.5  396.31 422.95],a man wearing a hat
88143,COCO_train2014_000000321711.jpg,[  1.11 106.22  58.64 236.79],a man wearing a yellow jacket and black pants
88144,COCO_train2014_000000321711.jpg,[  1.11 106.22  58.64 236.79],a man wearing a yellow jacket and black pants
88145,COCO_train2014_000000131315.jpg,[115.16 154.48 323.85 194.91],the front of a white truck
88146,COCO_train2014_000000131315.jpg,[115.16 154.48 323.85 194.91],the front of a white truck
88147,COCO_train2014_000000131315.jpg,[425.86 172.33 214.14 174.84],a black suv parked on the street
88148,COCO_train2014_000000131315.jpg,[425.86 172.33 214.14 174.84],a black suv parked on the street
88149,COCO_train2014_000000084981.jpg,[364.53   0.   168.62 135.29],a woman in a blue shirt
88150,COCO_train2014_000000084981.jpg,[472.45   5.39 167.55 155.33],a table with a plate of food on it
88151,COCO_train2014_000000084981.jpg,[175.82   1.08 215.73 261.03],a woman in a brown shirt
88152,COCO_train2014_000000084981.jpg,[  0.     0.   265.55 479.11],a boy in a gray shirt
88153,COCO_train2014_000000084981.jpg,[472.45   5.39 167.55 155.33],a table with a plate of food on it
88154,COCO_train2014_000000084981.jpg,[175.82   1.08 215.73 261.03],a woman in a brown shirt
88155,COCO_train2014_000000084981.jpg,[  0.     0.   265.55 479.11],a boy in a gray shirt
88156,COCO_train2014_000000003518.jpg,[145.33  75.23 447.94 360.18],a red double decker bus
88157,COCO_train2014_000000003518.jpg,[145.33  75.23 447.94 360.18],a red double decker bus
88158,COCO_train2014_000000133115.jpg,[307.81  41.6  219.33 224.88],the back end of a yellow truck
88159,COCO_train2014_000000133115.jpg,[444.27 168.88 149.69 253.32],a woman in a striped shirt
88160,COCO_train2014_000000133115.jpg,[228.27  79.73  94.86 157.95],the back of a black truck
88161,COCO_train2014_000000133115.jpg,[444.27 168.88 149.69 253.32],a woman in a striped shirt
88162,COCO_train2014_000000133115.jpg,[307.81  41.6  219.33 224.88],the back end of a yellow truck
88163,COCO_train2014_000000133115.jpg,[228.27  79.73  94.86 157.95],the back of a black truck
88164,COCO_train2014_000000470893.jpg,[ 51.78 139.51 428.22 488.98],a man in a white shirt
88165,COCO_train2014_000000470893.jpg,[165.77 290.45 149.91 211.89],a white chair
88166,COCO_train2014_000000470893.jpg,[165.77 290.45 149.91 211.89],a white chair
88167,COCO_train2014_000000470893.jpg,[ 51.78 139.51 428.22 488.98],a man in a white shirt
88168,COCO_train2014_000000470893.jpg,[ 33.43 312.38  70.27 251.84],a person wearing a striped shirt
88169,COCO_train2014_000000037913.jpg,[ 96.42   0.   131.31 242.15],the chair behind the cat
88170,COCO_train2014_000000037913.jpg,[480.26   0.92 158.86 184.57],the back of a chair behind the cat
88171,COCO_train2014_000000037913.jpg,[ 96.42   0.   131.31 242.15],the chair behind the cat
88172,COCO_train2014_000000037913.jpg,[480.26   0.92 158.86 184.57],the back of a chair behind the cat
88173,COCO_train2014_000000423275.jpg,[304.11 129.7  170.82  88.57],a boy in a blue shirt sitting on a couch
88174,COCO_train2014_000000423275.jpg,[300.22 197.75 199.78 121.59],a grey couch with a white pillow on it
88175,COCO_train2014_000000423275.jpg,[304.11 129.7  170.82  88.57],a boy in a blue shirt sitting on a couch
88176,COCO_train2014_000000423275.jpg,[ 39.12 226.05 195.58 103.06],the bed on the left
88177,COCO_train2014_000000423275.jpg,[ 39.12 226.05 195.58 103.06],the bed on the left
88178,COCO_train2014_000000423275.jpg,[300.22 197.75 199.78 121.59],a grey couch with a white pillow on it
88179,COCO_train2014_000000099522.jpg,[364.58 246.   220.05 199.56],a white cup with coffee in it
